label,x,y
1,24,69
1,26,69
1,37,69
2,117,69
2,118,69
2,119,69
1,7,70
2,178,70
1,30,71
2,133,71
2,77,72
2,81,72
2,72,73
2,168,73
2,176,73
1,17,74
1,26,74
2,91,74
2,98,74
2,152,74
1,6,75
1,16,75
2,121,75
1,30,76
2,53,76
2,107,76
2,143,76
2,147,76
1,1,77
2,177,77
1,12,78
1,36,78
2,53,78
2,62,78
2,74,78
2,80,78
1,3,79
1,6,79
1,7,79
1,30,79
2,138,79
2,164,79
1,18,80
2,61,80
2,73,80
2,143,80
2,148,80
1,14,81
1,35,81
2,148,81
2,69,82
2,144,82
2,165,82
2,12,84
2,60,84
2,110,84
2,143,84
2,61,85
2,68,85
2,77,85
2,100,85
2,127,85
2,78,87
2,140,87
2,153,87
2,19,88
2,47,88
2,108,88
2,162,88
2,20,89
2,25,89
2,98,89
2,108,89
2,109,89
2,119,89
2,141,89
2,23,90
2,143,90
2,91,91
2,95,91
2,144,91
2,48,92
2,136,92
2,142,92
2,37,93
2,116,93
2,120,93
2,127,93
2,119,94
2,137,94
2,184,94
2,6,95
2,19,95
2,22,95
2,57,95
2,170,95
2,161,96
2,47,97
2,54,97
2,63,97
2,87,98
2,99,99
2,100,99
2,73,100
2,134,100
2,6,101
2,12,101
2,21,101
2,26,101
2,126,101
2,132,101
2,139,101
2,78,102
2,85,102
2,179,102
2,181,102
2,117,103
2,183,103
2,87,104
2,112,104
2,136,104
2,35,106
2,134,106
2,171,106
2,20,107
2,63,107
2,121,107
2,141,107
2,47,108
2,95,108
2,126,108
2,10,110
2,30,110
2,68,110
2,98,110
2,148,110
2,128,111
2,139,111
2,39,112
2,161,112
2,103,113
2,46,114
2,114,114
2,60,115
2,67,115
2,78,115
2,140,115
2,23,116
2,46,116
2,18,117
2,172,117
2,14,118
2,23,118
2,43,118
2,147,118
2,17,119
2,60,119
2,68,119
2,120,119
2,155,119
2,4,120
2,100,120
2,140,120
2,174,120
2,35,121
2,88,121
2,133,121
2,139,121
2,144,121
2,158,121
2,71,122
2,54,123
2,56,124
2,112,126
2,177,126
2,160,127
2,7,128
2,23,128
2,78,128
2,92,128
2,125,128
2,32,129
2,98,129
2,136,129
2,139,129
2,47,130
2,64,130
2,136,131
2,45,132
2,70,132
2,165,132
2,15,133
2,95,133
2,167,133
2,50,134
2,52,134
2,115,134
2,124,134
2,113,135
2,177,135
2,76,136
2,89,136
2,100,136
2,44,137
2,70,138
2,97,138
2,153,138
2,159,138
2,22,139
2,24,139
2,43,139
2,135,139
2,69,140
2,102,140
2,149,140
2,21,141
2,68,141
2,13,142
2,28,142
2,18,143
2,23,143
2,78,143
2,94,143
2,113,143
2,117,143
2,163,143
2,94,144
2,103,144
2,145,144
2,166,144
2,22,145
2,38,145
2,47,145
2,152,145
2,154,145
2,175,145
2,153,146
2,159,146
2,23,147
2,28,148
2,14,149
2,21,149
2,55,149
2,144,149
2,21,150
2,78,150
2,79,150
2,103,150
2,182,150
2,10,151
2,29,152
2,76,152
2,85,152
2,124,152
2,152,152
2,166,152
2,55,153
2,143,153
2,29,154
2,117,154
2,178,154
2,148,155
2,19,156
2,55,156
2,122,156
2,152,156
2,57,157
2,68,157
2,71,157
2,130,157
2,95,158
2,139,158
2,181,158
2,115,159
2,126,159
2,129,159
2,132,159
2,140,159
2,172,159
2,24,160
2,37,160
2,177,160
2,35,161
2,139,161
2,146,161
2,60,162
2,103,162
2,116,162
2,140,162
2,141,162
2,81,163
2,138,163
2,142,163
2,162,163
2,164,163
2,51,164
2,108,164
2,129,164
2,138,164
2,9,165
2,69,165
2,77,165
2,114,165
2,51,166
2,94,166
2,153,166
2,176,166
2,18,167
2,135,168
2,46,169
2,78,169
2,151,169
2,121,170
2,169,170
2,24,171
2,43,172
2,113,172
2,159,172
2,14,173
2,15,173
2,16,173
2,21,173
2,61,174
2,91,174
2,128,174
2,16,175
2,33,175
2,44,175
2,79,175
2,104,176
2,135,176
2,31,177
2,46,177
2,47,177
2,112,177
2,153,177
2,13,178
2,14,178
2,16,179
2,38,179
2,166,179
2,177,179
2,92,180
2,93,180
2,122,180
2,148,180
2,160,180
2,178,180
2,63,181
2,150,181
2,13,183
2,71,183
2,90,183
2,90,184
2,94,184
